V,1034,1
V,1018,1
C,13858,13858
V,1119,1
V,1018,1
V,1004,1
V,1091,1
C,13859,13859
V,1008,1
V,1036,1
V,1017,1
V,1067,1
V,1018,1
C,13860,13860
V,1008,1
V,1034,1
V,1018,1
C,13861,13861
V,1059,1
C,13862,13862
V,1008,1
C,13863,13863
V,1020,1
V,1057,1
V,1019,1
V,1074,1
V,1030,1
V,1009,1
V,1046,1
V,1038,1
V,1026,1
V,1053,1
V,1042,1
V,1034,1
C,13864,13864
V,1008,1
V,1032,1
V,1004,1
C,13865,13865
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,13866,13866
V,1025,1
V,1026,1
C,13867,13867
V,1183,1
C,13868,13868
V,1025,1
C,13869,13869
V,1008,1
V,1045,1
C,13870,13870
V,1064,1
V,1009,1
V,1026,1
V,1001,1
V,1074,1
C,13871,13871
V,1008,1
V,1017,1
V,1001,1
V,1048,1
C,13872,13872
V,1008,1
V,1089,1
V,1004,1
C,13873,13873
V,1008,1
V,1060,1
V,1052,1
C,13874,13874
V,1025,1
V,1081,1
V,1020,1
V,1070,1
V,1004,1
V,1027,1
V,1038,1
V,1031,1
V,1026,1
V,1041,1
C,13875,13875
V,1008,1
V,1034,1
C,13876,13876
V,1004,1
C,13877,13877
V,1000,1
V,1034,1
C,13878,13878
V,1035,1
V,1009,1
V,1017,1
V,1032,1
V,1018,1
C,13879,13879
V,1008,1
V,1004,1
V,1034,1
C,13880,13880
V,1025,1
V,1070,1
V,1008,1
V,1147,1
V,1055,1
V,1009,1
V,1026,1
V,1001,1
C,13881,13881
V,1038,1
V,1026,1
V,1041,1
V,1067,1
C,13882,13882
V,1019,1
V,1057,1
C,13883,13883
V,1004,1
C,13884,13884
V,1035,1
V,1001,1
V,1003,1
V,1018,1
C,13885,13885
V,1067,1
C,13886,13886
V,1004,1
C,13887,13887
V,1004,1
C,13888,13888
V,1026,1
V,1032,1
C,13889,13889
V,1037,1
V,1009,1
V,1017,1
C,13890,13890
V,1008,1
V,1034,1
C,13891,13891
V,1017,1
V,1032,1
C,13892,13892
V,1032,1
C,13893,13893
V,1034,1
C,13894,13894
V,1034,1
C,13895,13895
V,1008,1
V,1000,1
V,1135,1
V,1052,1
V,1034,1
V,1014,1
C,13896,13896
V,1009,1
C,13897,13897
V,1004,1
C,13898,13898
V,1004,1
C,13899,13899
V,1008,1
V,1069,1
C,13900,13900
V,1127,1
V,1017,1
V,1024,1
V,1034,1
V,1004,1
C,13901,13901
V,1030,1
V,1095,1
V,1002,1
V,1004,1
C,13902,13902
V,1004,1
C,13903,13903
V,1008,1
V,1034,1
C,13904,13904
V,1036,1
V,1000,1
V,1136,1
C,13905,13905
V,1037,1
V,1009,1
C,13906,13906
V,1026,1
V,1001,1
V,1041,1
C,13907,13907
V,1064,1
V,1038,1
V,1026,1
C,13908,13908
V,1034,1
V,1018,1
C,13909,13909
V,1000,1
V,1017,1
V,1102,1
V,1001,1
V,1003,1
C,13910,13910
V,1097,1
C,13911,13911
V,1119,1
V,1017,1
V,1004,1
C,13912,13912
V,1008,1
V,1130,1
V,1046,1
V,1003,1
V,1004,1
V,1034,1
C,13913,13913
V,1067,1
C,13914,13914
V,1040,1
V,1004,1
C,13915,13915
V,1081,1
V,1082,1
V,1004,1
V,1018,1
V,1008,1
V,1150,1
V,1001,1
V,1003,1
V,1002,1
V,1034,1
V,1083,1
C,13916,13916
V,1100,1
V,1002,1
V,1004,1
C,13917,13917
V,1008,1
V,1051,1
C,13918,13918
V,1009,1
V,1001,1
V,1004,1
C,13919,13919
V,1008,1
V,1034,1
C,13920,13920
V,1017,1
V,1004,1
C,13921,13921
V,1000,1
V,1035,1
V,1037,1
V,1009,1
V,1001,1
V,1003,1
V,1018,1
C,13922,13922
V,1008,1
V,1034,1
C,13923,13923
V,1010,1
V,1008,1
V,1037,1
V,1020,1
V,1090,1
V,1056,1
V,1009,1
V,1017,1
V,1032,1
C,13924,13924
V,1008,1
V,1034,1
C,13925,13925
V,1025,1
C,13926,13926
V,1009,1
C,13927,13927
V,1008,1
V,1119,1
V,1037,1
V,1009,1
V,1055,1
V,1017,1
V,1004,1
C,13928,13928
V,1034,1
V,1004,1
C,13929,13929
V,1020,1
V,1087,1
V,1054,1
V,1017,1
V,1168,1
V,1076,1
V,1004,1
V,1078,1
V,1074,1
V,1035,1
V,1037,1
V,1030,1
V,1009,1
C,13930,13930
V,1030,1
V,1001,1
V,1134,1
V,1003,1
C,13931,13931
V,1035,1
V,1003,1
V,1001,1
V,1018,1
C,13932,13932
V,1008,1
V,1173,1
V,1295,1
V,1092,1
V,1017,1
V,1096,1
V,1042,1
V,1004,1
C,13933,13933
V,1034,1
C,13934,13934
V,1004,1
C,13935,13935
V,1034,1
C,13936,13936
V,1073,1
V,1004,1
C,13937,13937
V,1026,1
C,13938,13938
V,1065,1
V,1087,1
V,1014,1
V,1074,1
V,1000,1
V,1009,1
V,1040,1
V,1088,1
V,1034,1
C,13939,13939
V,1073,1
C,13940,13940
V,1008,1
V,1052,1
V,1018,1
C,13941,13941
V,1102,1
C,13942,13942
V,1008,1
V,1068,1
V,1034,1
C,13943,13943
V,1025,1
V,1058,1
V,1017,1
V,1018,1
V,1004,1
V,1009,1
V,1026,1
V,1001,1
V,1002,1
V,1167,1
C,13944,13944
V,1034,1
C,13945,13945
V,1004,1
C,13946,13946
V,1008,1
V,1035,1
V,1194,1
V,1009,1
V,1034,1
C,13947,13947
V,1017,1
V,1004,1
V,1018,1
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1032,1
V,1003,1
V,1001,1
C,13948,13948
V,1034,1
C,13949,13949
V,1000,1
V,1035,1
V,1020,1
V,1046,1
V,1001,1
V,1002,1
V,1018,1
V,1034,1
C,13950,13950
V,1008,1
V,1034,1
C,13951,13951
V,1004,1
C,13952,13952
V,1025,1
V,1041,1
C,13953,13953
V,1003,1
C,13954,13954
V,1009,1
V,1034,1
V,1074,1
C,13955,13955
V,1109,1
C,13956,13956
V,1032,1
C,13957,13957
V,1008,1
V,1064,1
V,1026,1
V,1034,1
C,13958,13958
V,1130,1
V,1008,1
V,1030,1
V,1188,1
V,1295,1
V,1034,1
C,13959,13959
V,1008,1
V,1220,1
V,1007,1
V,1001,1
V,1050,1
C,13960,13960
V,1035,1
V,1008,1
V,1037,1
V,1158,1
V,1009,1
V,1058,1
V,1095,1
V,1070,1
V,1017,1
V,1018,1
V,1034,1
V,1004,1
C,13961,13961
V,1064,1
V,1026,1
C,13962,13962
V,1008,1
V,1016,1
V,1001,1
V,1004,1
C,13963,13963
V,1007,1
V,1026,1
V,1041,1
V,1004,1
C,13964,13964
V,1032,1
C,13965,13965
V,1008,1
V,1032,1
C,13966,13966
V,1008,1
V,1046,1
V,1001,1
V,1003,1
V,1034,1
C,13967,13967
V,1119,1
V,1018,1
C,13968,13968
V,1234,1
V,1133,1
V,1014,1
V,1004,1
V,1008,1
V,1000,1
V,1077,1
V,1038,1
V,1026,1
V,1040,1
V,1001,1
V,1034,1
V,1083,1
C,13969,13969
V,1032,1
V,1003,1
V,1004,1
C,13970,13970
V,1034,1
C,13971,13971
V,1034,1
C,13972,13972
V,1008,1
V,1000,1
V,1001,1
V,1034,1
V,1018,1
C,13973,13973
V,1040,1
V,1049,1
V,1001,1
V,1004,1
C,13974,13974
V,1008,1
V,1017,1
V,1004,1
V,1034,1
C,13975,13975
V,1008,1
V,1015,1
V,1017,1
C,13976,13976
V,1009,1
V,1004,1
C,13977,13977
V,1008,1
V,1017,1
V,1034,1
C,13978,13978
V,1034,1
C,13979,13979
V,1000,1
V,1104,1
V,1031,1
V,1014,1
C,13980,13980
V,1037,1
V,1009,1
V,1017,1
C,13981,13981
V,1152,1
V,1039,1
V,1032,1
C,13982,13982
V,1034,1
C,13983,13983
V,1000,1
V,1130,1
V,1054,1
V,1123,1
V,1134,1
V,1014,1
V,1018,1
C,13984,13984
V,1008,1
V,1022,1
C,13985,13985
V,1295,1
C,13986,13986
V,1186,1
V,1031,1
V,1100,1
V,1043,1
V,1075,1
C,13987,13987
V,1036,1
V,1040,1
C,13988,13988
V,1008,1
V,1034,1
C,13989,13989
V,1030,1
V,1124,1
V,1057,1
C,13990,13990
V,1025,1
V,1026,1
V,1041,1
C,13991,13991
V,1008,1
V,1037,1
V,1009,1
V,1034,1
V,1004,1
C,13992,13992
V,1034,1
C,13993,13993
V,1038,1
V,1026,1
V,1067,1
C,13994,13994
V,1008,1
V,1009,1
V,1100,1
C,13995,13995
V,1020,1
V,1017,1
V,1040,1
V,1067,1
C,13996,13996
V,1008,1
V,1009,1
V,1001,1
V,1002,1
C,13997,13997
V,1020,1
V,1003,1
V,1004,1
V,1044,1
C,13998,13998
V,1133,1
C,13999,13999
V,1118,1
V,1018,1
C,14000,14000
V,1017,1
V,1040,1
C,14001,14001
V,1131,1
V,1018,1
C,14002,14002
V,1008,1
V,1034,1
C,14003,14003
V,1067,1
C,14004,14004
V,1061,1
V,1018,1
C,14005,14005
V,1030,1
V,1017,1
V,1078,1
C,14006,14006
V,1087,1
V,1038,1
V,1026,1
C,14007,14007
V,1000,1
V,1035,1
V,1008,1
V,1037,1
V,1009,1
V,1040,1
V,1034,1
V,1014,1
V,1018,1
C,14008,14008
V,1008,1
V,1058,1
V,1004,1
V,1034,1
C,14009,14009
V,1001,1
C,14010,14010
V,1140,1
V,1040,1
C,14011,14011
V,1295,1
V,1018,1
C,14012,14012
V,1008,1
C,14013,14013
V,1001,1
V,1004,1
C,14014,14014
V,1119,1
C,14015,14015
V,1009,1
V,1004,1
C,14016,14016
V,1037,1
V,1009,1
V,1017,1
C,14017,14017
V,1008,1
V,1034,1
C,14018,14018
V,1004,1
C,14019,14019
V,1017,1
V,1003,1
V,1001,1
V,1078,1
V,1018,1
C,14020,14020
V,1010,1
V,1025,1
V,1020,1
V,1026,1
V,1004,1
V,1028,1
C,14021,14021
V,1113,1
V,1026,1
V,1041,1
C,14022,14022
V,1007,1
V,1017,1
V,1061,1
V,1001,1
V,1003,1
V,1004,1
C,14023,14023
V,1008,1
V,1060,1
V,1052,1
C,14024,14024
V,1008,1
V,1022,1
V,1055,1
V,1017,1
V,1032,1
V,1034,1
C,14025,14025
V,1124,1
V,1054,1
V,1046,1
V,1034,1
V,1018,1
C,14026,14026
V,1187,1
V,1020,1
C,14027,14027
V,1062,1
V,1133,1
V,1003,1
V,1004,1
C,14028,14028
V,1008,1
V,1034,1
C,14029,14029
V,1008,1
V,1034,1
C,14030,14030
V,1132,1
V,1001,1
C,14031,14031
V,1018,1
V,1034,1
C,14032,14032
V,1034,1
C,14033,14033
V,1001,1
C,14034,14034
V,1017,1
C,14035,14035
V,1030,1
V,1100,1
V,1150,1
V,1006,1
V,1004,1
V,1018,1
C,14036,14036
V,1008,1
V,1009,1
V,1003,1
V,1004,1
C,14037,14037
V,1008,1
V,1017,1
V,1034,1
C,14038,14038
V,1004,1
C,14039,14039
V,1008,1
V,1017,1
V,1031,1
V,1032,1
V,1002,1
V,1033,1
C,14040,14040
V,1004,1
C,14041,14041
V,1032,1
C,14042,14042
V,1130,1
V,1035,1
V,1003,1
V,1018,1
C,14043,14043
V,1008,1
V,1009,1
V,1003,1
C,14044,14044
V,1185,1
V,1017,1
C,14045,14045
V,1008,1
V,1056,1
V,1032,1
C,14046,14046
V,1130,1
V,1035,1
V,1009,1
V,1001,1
V,1018,1
C,14047,14047
V,1008,1
V,1009,1
V,1001,1
V,1004,1
C,14048,14048
V,1069,1
V,1017,1
V,1067,1
C,14049,14049
V,1038,1
V,1026,1
C,14050,14050
V,1003,1
V,1004,1
C,14051,14051
V,1000,1
V,1295,1
V,1001,1
V,1034,1
V,1004,1
V,1018,1
C,14052,14052
V,1045,1
V,1008,1
V,1020,1
V,1017,1
V,1001,1
V,1034,1
C,14053,14053
V,1008,1
V,1007,1
C,14054,14054
V,1008,1
V,1009,1
V,1034,1
C,14055,14055
V,1004,1
C,14056,14056
V,1008,1
V,1123,1
V,1018,1
C,14057,14057
V,1018,1
V,1075,1
C,14058,14058
V,1004,1
V,1079,1
C,14059,14059
V,1017,1
V,1004,1
C,14060,14060
V,1008,1
V,1020,1
V,1017,1
V,1004,1
C,14061,14061
V,1008,1
V,1052,1
C,14062,14062
V,1025,1
C,14063,14063
V,1034,1
C,14064,14064
V,1119,1
V,1295,1
V,1017,1
V,1100,1
V,1004,1
C,14065,14065
V,1001,1
C,14066,14066
V,1008,1
V,1034,1
C,14067,14067
V,1004,1
C,14068,14068
V,1004,1
C,14069,14069
V,1009,1
V,1001,1
V,1003,1
C,14070,14070
V,1008,1
V,1027,1
V,1026,1
V,1034,1
C,14071,14071
V,1113,1
C,14072,14072
V,1000,1
V,1008,1
V,1034,1
V,1004,1
V,1014,1
C,14073,14073
V,1007,1
C,14074,14074
V,1008,1
V,1017,1
V,1034,1
C,14075,14075
V,1035,1
V,1049,1
V,1001,1
V,1003,1
V,1018,1
C,14076,14076
V,1004,1
C,14077,14077
V,1102,1
C,14078,14078
V,1032,1
C,14079,14079
V,1026,1
V,1053,1
C,14080,14080
V,1080,1
C,14081,14081
V,1032,1
C,14082,14082
V,1008,1
V,1010,1
V,1020,1
V,1004,1
C,14083,14083
V,1017,1
C,14084,14084
V,1008,1
V,1017,1
C,14085,14085
V,1009,1
V,1017,1
C,14086,14086
V,1008,1
V,1060,1
V,1052,1
C,14087,14087
V,1034,1
C,14088,14088
V,1054,1
V,1017,1
V,1134,1
V,1256,1
V,1018,1
V,1034,1
C,14089,14089
V,1098,1
C,14090,14090
V,1038,1
V,1026,1
V,1007,1
V,1053,1
C,14091,14091
V,1008,1
V,1009,1
V,1295,1
V,1034,1
V,1074,1
C,14092,14092
V,1008,1
C,14093,14093
V,1037,1
V,1009,1
C,14094,14094
V,1009,1
V,1034,1
V,1014,1
V,1074,1
C,14095,14095
V,1004,1
C,14096,14096
V,1158,1
C,14097,14097
V,1008,1
V,1034,1
C,14098,14098
V,1008,1
V,1058,1
V,1009,1
V,1001,1
V,1004,1
C,14099,14099
V,1008,1
V,1016,1
V,1188,1
V,1031,1
V,1040,1
V,1004,1
C,14100,14100
V,1004,1
C,14101,14101
V,1004,1
C,14102,14102
V,1026,1
V,1041,1
C,14103,14103
V,1008,1
V,1009,1
C,14104,14104
V,1008,1
V,1017,1
V,1034,1
C,14105,14105
V,1010,1
V,1020,1
C,14106,14106
V,1026,1
V,1034,1
C,14107,14107
V,1039,1
V,1024,1
C,14108,14108
V,1004,1
C,14109,14109
V,1025,1
V,1026,1
C,14110,14110
V,1008,1
V,1034,1
C,14111,14111
V,1010,1
C,14112,14112
V,1030,1
V,1024,1
V,1078,1
C,14113,14113
V,1008,1
V,1034,1
C,14114,14114
V,1004,1
C,14115,14115
V,1034,1
V,1075,1
V,1018,1
V,1043,1
C,14116,14116
V,1017,1
V,1004,1
C,14117,14117
V,1004,1
C,14118,14118
V,1052,1
V,1026,1
V,1018,1
V,1004,1
C,14119,14119
V,1004,1
C,14120,14120
V,1025,1
V,1010,1
V,1020,1
V,1038,1
V,1123,1
V,1070,1
V,1026,1
V,1039,1
V,1041,1
V,1024,1
C,14121,14121
V,1020,1
V,1017,1
V,1024,1
V,1063,1
V,1067,1
V,1004,1
V,1008,1
V,1030,1
V,1027,1
V,1009,1
V,1143,1
V,1003,1
V,1001,1
V,1134,1
V,1041,1
C,14122,14122
V,1010,1
V,1093,1
C,14123,14123
V,1034,1
C,14124,14124
V,1143,1
V,1041,1
V,1048,1
V,1004,1
C,14125,14125
V,1003,1
V,1001,1
V,1004,1
C,14126,14126
V,1041,1
V,1034,1
V,1004,1
C,14127,14127
V,1017,1
V,1034,1
C,14128,14128
V,1004,1
C,14129,14129
V,1003,1
V,1004,1
V,1078,1
V,1018,1
C,14130,14130
V,1017,1
V,1034,1
C,14131,14131
V,1008,1
V,1034,1
V,1018,1
C,14132,14132
V,1009,1
C,14133,14133
V,1036,1
C,14134,14134
V,1008,1
V,1017,1
V,1034,1
C,14135,14135
V,1034,1
C,14136,14136
V,1008,1
V,1034,1
C,14137,14137
V,1009,1
V,1076,1
V,1001,1
V,1018,1
V,1078,1
V,1004,1
C,14138,14138
V,1076,1
V,1003,1
V,1001,1
V,1078,1
C,14139,14139
V,1194,1
C,14140,14140
V,1008,1
V,1000,1
V,1058,1
V,1034,1
C,14141,14141
V,1004,1
C,14142,14142
V,1022,1
C,14143,14143
V,1034,1
C,14144,14144
V,1000,1
V,1050,1
C,14145,14145
V,1020,1
V,1053,1
V,1042,1
C,14146,14146
V,1025,1
V,1026,1
C,14147,14147
V,1133,1
C,14148,14148
V,1008,1
C,14149,14149
V,1008,1
V,1034,1
C,14150,14150
V,1158,1
V,1202,1
C,14151,14151
V,1025,1
V,1007,1
V,1026,1
C,14152,14152
V,1046,1
V,1001,1
V,1034,1
C,14153,14153
V,1040,1
C,14154,14154
V,1008,1
V,1009,1
V,1034,1
C,14155,14155
V,1008,1
V,1035,1
V,1009,1
V,1001,1
V,1018,1
C,14156,14156
V,1046,1
V,1034,1
C,14157,14157
V,1058,1
V,1004,1
V,1018,1
C,14158,14158
V,1000,1
V,1011,1
V,1052,1
V,1040,1
V,1003,1
V,1014,1
V,1034,1
C,14159,14159
V,1034,1
C,14160,14160
V,1034,1
C,14161,14161
V,1008,1
C,14162,14162
V,1034,1
C,14163,14163
V,1003,1
C,14164,14164
V,1004,1
C,14165,14165
V,1017,1
C,14166,14166
V,1022,1
C,14167,14167
V,1138,1
V,1010,1
V,1190,1
V,1141,1
V,1098,1
V,1020,1
V,1034,1
V,1004,1
V,1018,1
V,1021,1
C,14168,14168
V,1004,1
C,14169,14169
V,1034,1
C,14170,14170
V,1099,1
C,14171,14171
V,1034,1
C,14172,14172
V,1045,1
V,1036,1
V,1008,1
V,1009,1
V,1034,1
V,1048,1
V,1018,1
C,14173,14173
V,1007,1
C,14174,14174
V,1025,1
V,1008,1
V,1010,1
V,1030,1
V,1189,1
V,1027,1
V,1026,1
V,1070,1
V,1041,1
V,1068,1
V,1018,1
C,14175,14175
V,1008,1
V,1017,1
V,1034,1
C,14176,14176
V,1045,1
V,1008,1
V,1119,1
V,1038,1
V,1026,1
V,1024,1
V,1041,1
V,1034,1
C,14177,14177
V,1000,1
V,1164,1
V,1017,1
V,1014,1
V,1018,1
C,14178,14178
V,1008,1
V,1034,1
C,14179,14179
V,1008,1
V,1056,1
V,1017,1
V,1034,1
V,1004,1
C,14180,14180
V,1004,1
C,14181,14181
V,1008,1
V,1118,1
V,1001,1
V,1003,1
V,1018,1
V,1004,1
V,1078,1
C,14182,14182
V,1024,1
C,14183,14183
V,1125,1
V,1040,1
V,1067,1
C,14184,14184
V,1036,1
C,14185,14185
V,1029,1
V,1001,1
V,1002,1
V,1048,1
V,1018,1
C,14186,14186
V,1009,1
V,1004,1
C,14187,14187
V,1008,1
V,1034,1
C,14188,14188
V,1295,1
C,14189,14189
V,1004,1
C,14190,14190
V,1008,1
V,1003,1
V,1018,1
C,14191,14191
V,1017,1
V,1049,1
V,1018,1
V,1008,1
V,1035,1
V,1037,1
V,1046,1
V,1009,1
V,1003,1
V,1001,1
V,1034,1
C,14192,14192
V,1004,1
C,14193,14193
V,1163,1
V,1048,1
C,14194,14194
V,1008,1
V,1045,1
C,14195,14195
V,1040,1
C,14196,14196
V,1089,1
V,1076,1
V,1017,1
V,1088,1
V,1003,1
V,1001,1
V,1018,1
V,1014,1
C,14197,14197
V,1008,1
V,1034,1
C,14198,14198
V,1008,1
V,1017,1
V,1034,1
C,14199,14199
V,1017,1
C,14200,14200
V,1030,1
V,1295,1
V,1096,1
V,1018,1
C,14201,14201
V,1067,1
C,14202,14202
V,1025,1
V,1007,1
C,14203,14203
V,1208,1
C,14204,14204
V,1008,1
V,1034,1
C,14205,14205
V,1004,1
C,14206,14206
V,1008,1
V,1034,1
C,14207,14207
V,1025,1
V,1026,1
C,14208,14208
V,1001,1
V,1003,1
V,1004,1
C,14209,14209
V,1119,1
C,14210,14210
V,1183,1
C,14211,14211
V,1008,1
V,1076,1
V,1003,1
V,1001,1
V,1004,1
V,1034,1
C,14212,14212
V,1008,1
V,1069,1
V,1017,1
C,14213,14213
V,1001,1
V,1003,1
V,1018,1
C,14214,14214
V,1025,1
V,1008,1
V,1017,1
V,1026,1
V,1041,1
V,1034,1
C,14215,14215
V,1008,1
V,1034,1
C,14216,14216
V,1017,1
V,1103,1
V,1043,1
V,1004,1
C,14217,14217
V,1008,1
V,1007,1
C,14218,14218
V,1059,1
V,1072,1
C,14219,14219
V,1059,1
C,14220,14220
V,1036,1
C,14221,14221
V,1034,1
C,14222,14222
V,1008,1
V,1035,1
V,1009,1
V,1052,1
V,1018,1
C,14223,14223
V,1295,1
V,1018,1
C,14224,14224
V,1025,1
V,1026,1
C,14225,14225
V,1073,1
C,14226,14226
V,1034,1
V,1018,1
C,14227,14227
V,1295,1
V,1034,1
V,1018,1
C,14228,14228
V,1008,1
V,1034,1
C,14229,14229
V,1034,1
C,14230,14230
V,1030,1
V,1073,1
V,1018,1
C,14231,14231
V,1027,1
V,1026,1
C,14232,14232
V,1113,1
V,1020,1
V,1009,1
V,1017,1
V,1043,1
V,1091,1
V,1004,1
C,14233,14233
V,1007,1
C,14234,14234
V,1008,1
C,14235,14235
V,1008,1
V,1010,1
V,1093,1
C,14236,14236
V,1081,1
V,1004,1
C,14237,14237
V,1008,1
V,1052,1
V,1004,1
C,14238,14238
V,1025,1
V,1026,1
C,14239,14239
V,1034,1
C,14240,14240
V,1003,1
C,14241,14241
V,1008,1
V,1034,1
C,14242,14242
V,1064,1
V,1004,1
C,14243,14243
V,1017,1
V,1004,1
V,1034,1
V,1021,1
C,14244,14244
V,1008,1
V,1009,1
V,1048,1
V,1004,1
C,14245,14245
V,1034,1
C,14246,14246
V,1008,1
V,1017,1
V,1034,1
C,14247,14247
V,1053,1
C,14248,14248
V,1009,1
C,14249,14249
V,1020,1
V,1042,1
V,1004,1
C,14250,14250
V,1018,1
C,14251,14251
V,1008,1
V,1037,1
V,1009,1
V,1017,1
V,1034,1
V,1004,1
C,14252,14252
V,1034,1
C,14253,14253
V,1008,1
C,14254,14254
V,1034,1
C,14255,14255
V,1123,1
V,1116,1
C,14256,14256
V,1004,1
C,14257,14257
V,1085,1
V,1109,1
V,1001,1
V,1004,1
V,1018,1
C,14258,14258
V,1004,1
C,14259,14259
V,1034,1
C,14260,14260
V,1008,1
V,1038,1
V,1026,1
V,1017,1
V,1031,1
V,1041,1
V,1034,1
C,14261,14261
V,1036,1
V,1008,1
V,1009,1
V,1034,1
C,14262,14262
V,1119,1
V,1055,1
V,1009,1
V,1177,1
C,14263,14263
V,1025,1
V,1022,1
V,1026,1
V,1041,1
C,14264,14264
V,1008,1
V,1034,1
C,14265,14265
V,1034,1
C,14266,14266
V,1060,1
V,1052,1
C,14267,14267
V,1034,1
C,14268,14268
V,1008,1
V,1034,1
C,14269,14269
V,1164,1
V,1020,1
V,1004,1
C,14270,14270
V,1035,1
V,1008,1
V,1001,1
V,1003,1
V,1034,1
V,1004,1
V,1018,1
C,14271,14271
V,1147,1
V,1186,1
V,1137,1
V,1075,1
C,14272,14272
V,1004,1
C,14273,14273
V,1008,1
V,1037,1
V,1054,1
V,1009,1
V,1017,1
V,1034,1
C,14274,14274
V,1000,1
V,1011,1
V,1253,1
V,1014,1
C,14275,14275
V,1008,1
V,1003,1
V,1018,1
C,14276,14276
V,1009,1
V,1017,1
V,1074,1
C,14277,14277
V,1035,1
V,1077,1
V,1001,1
V,1003,1
V,1018,1
C,14278,14278
V,1004,1
C,14279,14279
V,1032,1
C,14280,14280
V,1140,1
C,14281,14281
V,1001,1
V,1004,1
C,14282,14282
V,1030,1
V,1017,1
V,1004,1
C,14283,14283
V,1035,1
V,1001,1
C,14284,14284
V,1008,1
V,1034,1
C,14285,14285
V,1004,1
C,14286,14286
V,1004,1
C,14287,14287
V,1034,1
C,14288,14288
V,1008,1
V,1046,1
V,1017,1
V,1034,1
C,14289,14289
V,1087,1
V,1017,1
C,14290,14290
V,1035,1
V,1008,1
V,1037,1
V,1009,1
V,1123,1
V,1017,1
V,1018,1
C,14291,14291
V,1008,1
V,1124,1
V,1017,1
V,1024,1
C,14292,14292
V,1008,1
V,1034,1
C,14293,14293
V,1008,1
V,1055,1
C,14294,14294
V,1025,1
V,1026,1
C,14295,14295
V,1008,1
V,1175,1
V,1001,1
V,1034,1
C,14296,14296
V,1025,1
V,1148,1
V,1070,1
V,1018,1
V,1156,1
V,1004,1
V,1295,1
V,1038,1
V,1026,1
V,1041,1
V,1034,1
C,14297,14297
V,1025,1
V,1065,1
V,1026,1
V,1004,1
C,14298,14298
V,1000,1
V,1008,1
V,1058,1
V,1017,1
V,1004,1
C,14299,14299
V,1030,1
V,1124,1
V,1076,1
V,1003,1
V,1001,1
V,1004,1
C,14300,14300
V,1034,1
V,1004,1
V,1203,1
C,14301,14301
V,1001,1
C,14302,14302
V,1008,1
V,1124,1
V,1009,1
V,1001,1
V,1003,1
V,1018,1
V,1004,1
V,1078,1
V,1074,1
C,14303,14303
V,1010,1
V,1037,1
V,1009,1
V,1017,1
V,1043,1
C,14304,14304
V,1026,1
C,14305,14305
V,1003,1
V,1004,1
C,14306,14306
V,1008,1
V,1034,1
C,14307,14307
V,1010,1
C,14308,14308
V,1008,1
V,1017,1
C,14309,14309
V,1085,1
V,1049,1
V,1001,1
V,1003,1
V,1018,1
C,14310,14310
V,1034,1
C,14311,14311
V,1058,1
V,1018,1
C,14312,14312
V,1008,1
V,1034,1
C,14313,14313
V,1008,1
V,1034,1
C,14314,14314
V,1036,1
V,1040,1
V,1034,1
C,14315,14315
V,1008,1
V,1124,1
V,1046,1
V,1018,1
V,1075,1
V,1034,1
C,14316,14316
V,1078,1
C,14317,14317
V,1124,1
V,1004,1
V,1008,1
V,1010,1
V,1027,1
V,1038,1
V,1026,1
V,1032,1
V,1041,1
V,1053,1
V,1034,1
C,14318,14318
V,1026,1
C,14319,14319
V,1034,1
C,14320,14320
V,1004,1
C,14321,14321
V,1045,1
V,1008,1
V,1041,1
C,14322,14322
V,1032,1
V,1004,1
C,14323,14323
V,1008,1
V,1009,1
V,1017,1
V,1004,1
C,14324,14324
V,1084,1
V,1008,1
V,1037,1
V,1009,1
V,1017,1
V,1031,1
V,1004,1
V,1014,1
C,14325,14325
V,1025,1
V,1022,1
V,1069,1
V,1070,1
V,1017,1
V,1038,1
V,1026,1
V,1041,1
V,1034,1
C,14326,14326
V,1076,1
C,14327,14327
V,1008,1
V,1018,1
V,1034,1
C,14328,14328
V,1034,1
C,14329,14329
V,1004,1
V,1034,1
C,14330,14330
V,1036,1
V,1026,1
V,1004,1
C,14331,14331
V,1008,1
V,1060,1
C,14332,14332
V,1008,1
C,14333,14333
V,1008,1
V,1009,1
C,14334,14334
V,1025,1
V,1022,1
C,14335,14335
V,1034,1
C,14336,14336
V,1086,1
C,14337,14337
V,1003,1
C,14338,14338
V,1020,1
V,1017,1
V,1041,1
V,1034,1
V,1004,1
V,1018,1
C,14339,14339
V,1118,1
C,14340,14340
V,1004,1
C,14341,14341
V,1004,1
C,14342,14342
V,1008,1
V,1038,1
V,1034,1
V,1053,1
C,14343,14343
V,1008,1
V,1004,1
V,1034,1
C,14344,14344
V,1008,1
V,1017,1
V,1034,1
C,14345,14345
V,1008,1
V,1009,1
V,1002,1
C,14346,14346
V,1034,1
C,14347,14347
V,1025,1
V,1041,1
C,14348,14348
V,1004,1
C,14349,14349
V,1007,1
C,14350,14350
V,1084,1
C,14351,14351
V,1034,1
C,14352,14352
V,1025,1
V,1026,1
C,14353,14353
V,1058,1
C,14354,14354
V,1026,1
C,14355,14355
V,1099,1
C,14356,14356
V,1004,1
C,14357,14357
