customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0108361431,1,238.25,1,1,1,2,643,211,2.5,31,30,23,14,77626,71,29,37
C0107950168,1,0,1,0,0,0,965,445,2.5,32,30,22,14,112298,6,94,52
C0107224072,1,0,0,1,1,4,393,144,2.3,31,30,22,14,48232,58,42,52
C0104279932,1,0,1,0,0,0,360,202,2.5,31,30,22,14,45723,35,65,79
C0101004805,0,261.18,0,1,0,0,584,173,2.3,31,29,23,15,103414,49,51,70
C0101370444,0,218.06,1,1,1,3,661,158,2.3,31,29,22,14,33693,60,40,75
C0103520607,1,0,0,0,0,0,902,250,2.6,31,30,22,15,74372,68,32,59
C0102372054,1,119.95,0,1,1,3,621,126,2.1,31,29,22,14,101202,26,74,72
C0104014237,0,151.21,1,1,1,2,567,370,2.1,31,30,22,15,42093,9,91,59
C0108217177,1,0,1,1,0,0,1049,131,2.6,31,29,22,15,94096,44,56,33
C0105324935,1,0,0,0,0,0,661,444,2.6,32,30,22,14,79843,80,20,60
C0106313273,1,0,1,0,0,0,191,147,2.3,31,29,22,15,96220,36,64,72
C0106957265,0,63.33,0,1,1,4,231,467,2.6,32,29,23,14,110401,80,20,27
C0106183838,0,0,0,0,0,0,1002,90,2.1,31,29,23,14,107672,48,52,42
C0108914326,0,0,0,0,0,0,1095,95,2.4,32,29,22,14,19185,80,20,77
C0102907005,0,0,0,0,0,0,409,409,2.6,32,30,22,14,63951,47,53,78
C0105114571,0,0,0,1,1,1,1011,464,2.6,32,30,22,15,33664,66,34,80
C0103552478,0,0,0,1,0,0,722,172,2.1,32,29,22,14,26751,39,61,35
C0106963780,1,0,0,0,0,0,336,86,2.6,31,30,23,15,78444,40,60,60
C0107130027,0,0,1,0,0,0,885,124,2.6,31,30,23,14,121327,31,69,63
C0105230050,1,193.16,1,1,1,4,622,464,2.5,31,30,23,15,121552,26,74,30
C0106343032,0,0,0,0,0,0,545,213,2.5,31,30,22,14,17665,13,87,72
C0108247938,1,0,0,1,1,1,501,173,2.6,32,29,23,15,15692,9,91,75
C0102042685,1,0,1,1,0,0,891,310,2.5,31,29,23,14,98997,23,77,79
C0107870608,0,78.82,0,0,0,0,1000,397,2.3,32,29,22,14,59790,73,27,78
C0108424627,0,0,0,1,0,0,581,116,2.1,31,30,22,15,53724,73,27,43
C0103190012,0,0,0,0,0,0,742,166,2.3,32,29,22,15,120448,9,91,51
C0106161703,1,50.74,0,0,0,0,419,406,2.2,31,29,22,14,79143,65,35,32
C0105139827,0,0,1,0,0,0,506,475,2.4,31,29,23,14,86727,8,92,48
C0102820979,0,0,0,0,0,0,1032,149,2.2,31,30,23,15,89975,65,35,35
C0107629985,0,0,0,0,0,0,435,270,2.4,31,29,22,14,91997,11,89,75
C0107953216,1,24.73,1,1,1,4,247,373,2.5,31,30,23,15,94718,56,44,48
C0105177922,0,11.15,0,1,1,3,231,350,2.3,32,30,23,14,103446,52,48,54
C0101695723,0,0,1,1,1,1,712,122,2.6,32,29,22,14,41379,5,95,77
C0108471629,1,0,1,0,0,0,203,165,2.4,32,29,23,15,113236,74,26,28
C0108444280,1,0,1,1,1,1,790,461,2.5,31,30,23,14,50051,37,63,35
C0108965521,0,0,0,0,0,0,1009,338,2.4,31,29,22,15,116456,30,70,28
C0108877133,0,0,0,0,0,0,252,118,2.6,32,29,22,14,36575,32,68,48
C0104655540,0,0,1,0,0,0,675,114,2.2,32,29,23,15,62062,46,54,24
C0107829779,1,0,1,1,0,0,196,454,2.6,31,29,22,14,122509,28,72,47
C0104427737,0,0,1,1,0,0,425,97,2.4,32,29,23,15,17636,79,21,50
C0107037642,1,0,0,1,1,1,447,450,2.4,32,29,23,14,67655,71,29,34
C0104263047,1,69.22,1,1,1,4,648,446,2.2,31,30,23,15,61254,66,34,46
C0108972612,0,0,0,1,1,3,1057,288,2.2,31,30,22,15,77426,81,19,63
C0105476870,1,0,0,0,0,0,891,407,2.1,32,30,22,14,109288,62,38,25
C0104170200,1,0,0,0,0,0,962,450,2.5,32,29,23,15,51493,62,38,45
C0106215068,0,143.62,1,1,1,3,662,102,2.4,32,30,22,15,114544,82,18,39
C0102365468,0,0,1,0,0,0,242,315,2.3,32,29,22,14,47223,45,55,36
C0108304280,1,0,1,0,0,0,511,327,2.1,32,29,22,15,92965,32,68,42
C0105373960,1,0,1,1,0,0,709,359,2.6,31,30,22,15,30141,7,93,82
C0103252120,0,0,1,0,0,0,851,269,2.2,32,29,22,14,121005,64,36,39
C0106757008,0,0,1,0,0,0,249,85,2.2,32,30,22,15,120414,69,31,66
C0102739349,1,0,1,0,0,0,718,214,2.5,32,30,22,14,22977,75,25,52
C0104387921,0,0,1,0,0,0,642,187,2.3,31,30,23,14,16382,61,39,39
C0102757055,0,0,1,1,0,0,678,97,2.1,32,29,22,14,87260,27,73,59
C0108766305,1,0,1,0,0,0,1001,474,2.5,32,30,23,14,52343,22,78,72
C0106339390,0,134.92,0,1,1,4,646,271,2.3,31,30,22,15,99435,50,50,58
C0103789120,1,0,0,0,0,0,324,221,2.6,31,29,23,15,58194,78,22,41
C0106398020,0,0,1,1,1,1,199,200,2.5,31,29,22,15,120259,12,88,50
C0101333617,0,0,1,1,0,0,809,83,2.6,32,29,23,14,47122,78,22,56
C0107335352,0,0,0,1,0,0,437,105,2.6,31,29,22,15,41418,20,80,62
C0103096252,1,0,0,0,0,0,214,413,2.2,31,29,22,15,43367,70,30,48
C0105791829,1,0,1,1,0,0,362,386,2.2,31,30,22,14,124947,14,86,66
C0104149472,0,0,0,0,0,0,597,391,2.2,32,29,22,15,15935,47,53,39
C0102351008,1,0,0,1,1,1,266,309,2.5,32,29,23,15,109692,23,77,39
C0108681662,0,0,0,0,0,0,594,311,2.1,32,30,22,15,104777,80,20,44
C0103417554,0,0,0,0,0,0,840,386,2.4,32,30,23,14,24738,49,51,76
C0102984060,0,0,0,1,0,0,292,478,2.3,32,29,22,14,75819,22,78,66
C0106324198,1,0,0,1,0,0,633,368,2.3,32,29,22,15,61184,35,65,42
C0107006799,0,0,1,1,0,0,484,342,2.4,32,30,23,15,102489,80,20,59
C0108693901,1,55.9,1,0,0,0,966,222,2.1,32,30,23,14,32360,17,83,36
C0102925948,1,85.1,0,1,1,3,951,143,2.1,32,29,22,15,67385,82,18,35
C0105302930,1,0,0,0,0,0,421,96,2.4,32,29,22,15,38795,17,83,58
C0106151187,0,116.64,1,1,1,3,598,404,2.5,31,30,23,15,76958,21,79,61
C0101334612,1,0,0,0,0,0,462,233,2.2,31,29,23,15,91794,70,30,41
C0106000755,1,0,0,0,0,0,1035,443,2.2,31,30,23,15,62098,58,42,40
C0104081822,1,0,0,0,0,0,1003,162,2.1,31,29,22,15,41758,16,84,59
C0102164680,1,0,1,0,0,0,1088,363,2.2,32,30,23,14,47741,73,27,37
C0108318340,0,0,1,0,0,0,425,198,2.5,32,29,22,15,106292,28,72,55
C0104605830,0,0,1,1,0,0,699,242,2.4,31,30,22,14,99221,47,53,36
C0103563722,1,0,1,1,0,0,856,333,2.3,32,30,22,15,67883,43,57,82
C0103827406,0,13.81,1,1,1,4,386,313,2.6,32,30,22,15,100437,62,38,65
C0106936792,0,0,1,1,0,0,248,115,2.1,32,30,22,14,108500,48,52,72
C0106684757,1,0,1,0,0,0,1046,409,2.5,31,30,22,14,43194,8,92,72
C0106824816,1,51.54,1,1,1,2,638,472,2.3,32,29,22,15,124172,71,29,52
C0102067809,0,0,1,1,1,1,232,307,2.2,32,29,22,15,70198,59,41,76
C0103165534,1,0,1,1,1,1,285,430,2.6,31,30,23,15,65672,61,39,68
C0103101407,0,0,0,1,1,1,850,438,2.5,32,29,23,14,17375,36,64,24
C0101724404,0,56.22,0,1,1,2,963,381,2.3,31,30,22,15,72184,30,70,48
C0106017426,0,0,1,0,0,0,513,356,2.1,32,29,23,14,15389,34,66,48
C0106671403,0,0,0,1,0,0,692,234,2.1,31,30,22,15,87211,58,42,77
C0106490113,0,0,1,0,0,0,821,124,2.4,32,29,23,15,106047,14,86,61
C0105209725,1,0,1,1,0,0,503,114,2.1,31,30,22,15,52711,43,57,50
C0102955834,0,0,0,0,0,0,531,358,2.2,31,29,23,14,51456,81,19,32
C0104574779,1,0,0,0,0,0,621,109,2.4,31,30,23,14,119625,83,17,64
C0101490217,0,45.83,1,1,1,2,696,458,2.2,32,29,22,14,35503,6,94,24
C0106435195,0,191.83,1,1,1,2,1020,185,2.1,32,30,22,14,75846,16,84,56
C0102779475,1,0,0,1,0,0,224,128,2.6,32,30,22,15,96121,44,56,74
C0102171244,1,0,0,1,1,3,475,410,2.5,31,29,23,14,81745,65,35,64
C0105601446,1,0,0,0,0,0,580,182,2.4,31,30,22,15,90999,42,58,38
C0103102815,0,0,1,0,0,0,856,139,2.3,32,29,22,15,117941,19,81,76
C0106597568,0,231.84,0,1,1,2,363,237,2.1,31,30,23,14,25180,73,27,73
C0101796134,0,0,0,1,0,0,928,321,2.3,32,30,22,14,33517,63,37,58
C0107373220,1,0,1,1,0,0,842,89,2.1,31,29,23,14,17432,58,42,53
C0106646857,0,0,1,1,0,0,209,397,2.2,31,30,23,14,58981,64,36,48
C0104359896,1,0,0,0,0,0,303,373,2.2,32,29,22,15,30528,28,72,57
C0105277189,0,0,0,0,0,0,733,85,2.2,31,30,23,14,124771,26,74,69
C0103141231,0,0,0,0,0,0,343,336,2.2,32,29,23,14,18171,42,58,50
C0101461829,1,0,1,1,0,0,712,385,2.2,31,30,23,15,24308,17,83,69
C0106464275,0,31.68,1,1,1,2,947,275,2.6,31,30,23,14,57440,36,64,28
C0102148754,1,92.28,0,0,0,0,244,286,2.2,31,30,23,15,29857,20,80,30
C0101400036,0,0,0,1,1,2,632,116,2.2,32,30,22,14,53279,75,25,76
C0105199560,0,0,0,1,0,0,430,133,2.2,31,29,22,15,87070,19,81,26
C0108584706,0,0,1,1,0,0,760,471,2.5,32,30,22,14,42856,44,56,65
C0106785654,0,0,0,0,0,0,432,110,2.4,31,29,23,15,109316,31,69,31
C0104037018,0,0,1,0,0,0,643,230,2.2,31,30,22,14,97956,18,82,85
C0108495124,1,0,0,1,0,0,252,334,2.4,31,30,23,14,103544,49,51,51
C0103823814,0,50.88,1,1,1,3,529,171,2.2,32,30,23,15,113191,30,70,69
C0106056148,1,0,1,1,1,1,223,400,2.4,32,30,22,15,54040,6,94,38
C0104434703,1,0,0,0,0,0,995,393,2.2,32,29,23,14,100297,10,90,65
C0106601159,0,0,0,1,1,2,251,174,2.6,32,29,22,14,15536,26,74,74
C0102258227,0,0,0,0,0,0,307,369,2.3,32,30,22,14,49475,62,38,38
C0101265832,1,0,0,1,0,0,1031,416,2.3,32,30,23,14,23440,63,37,69
C0104900004,0,0,1,0,0,0,360,220,2.1,32,29,22,14,82580,50,50,57
C0108153977,1,0,0,1,0,0,727,117,2.6,31,30,22,14,20555,47,53,45
C0104567609,0,0,1,1,0,0,912,85,2.1,32,30,22,15,122962,46,54,81
C0101838616,0,0,1,0,0,0,254,311,2.6,32,29,22,15,43917,33,67,29
C0108013593,0,0,0,0,0,0,578,82,2.1,31,30,22,14,42240,70,30,55
C0105000848,1,0,0,0,0,0,1098,195,2.4,31,30,23,15,80847,13,87,26
C0105574642,0,0,0,0,0,0,749,103,2.3,31,30,23,14,30405,20,80,42
C0104729062,0,0,0,1,0,0,575,320,2.5,32,30,23,14,87539,78,22,85
C0106612201,0,0,1,0,0,0,239,79,2.2,32,30,23,14,66346,36,64,78
C0106639118,1,0,0,1,0,0,1045,159,2.6,32,30,23,15,44561,48,52,56
C0104151127,0,0,1,0,0,0,358,452,2.1,32,29,23,15,37701,18,82,79
C0108585952,0,0,0,0,0,0,510,269,2.1,32,30,22,15,95253,41,59,68
C0108869059,0,0,0,0,0,0,1033,344,2.1,32,29,22,14,71088,75,25,46
C0101007778,0,0,1,0,0,0,509,237,2.1,31,29,22,14,104169,34,66,47
C0104752514,0,189.22,0,1,1,2,856,363,2.5,31,29,23,14,84337,27,73,36
C0107495084,0,0,1,0,0,0,188,350,2.2,31,29,22,14,93893,39,61,32
C0107092062,0,0,0,1,0,0,205,239,2.3,31,30,22,14,31702,32,68,79
C0106739713,1,0,0,0,0,0,473,315,2.5,31,30,22,14,112062,13,87,66
C0104329222,1,0,0,0,0,0,588,349,2.6,31,30,22,14,102321,41,59,55
C0108804955,0,0,1,0,0,0,626,320,2.4,31,29,22,15,23031,20,80,73
C0105318726,1,246.95,0,1,1,3,1102,439,2.4,31,29,23,15,37932,70,30,75
C0102880463,0,0,1,0,0,0,1066,303,2.2,32,29,22,14,31795,52,48,55
C0108721822,1,239.51,1,1,1,4,853,161,2.3,31,29,23,15,34774,72,28,59
C0106023474,1,0,0,1,1,1,476,399,2.6,31,30,22,14,92145,73,27,63
C0101015633,0,221.49,0,1,1,2,222,425,2.1,31,30,22,14,35949,53,47,60
C0102224941,0,20.07,1,1,1,2,258,282,2.1,32,30,23,14,25190,62,38,46
C0108559158,1,0,1,0,0,0,796,312,2.6,32,30,23,15,50671,7,93,64
C0106792958,1,0,0,0,0,0,303,369,2.1,32,30,22,15,100567,25,75,25
C0105202723,0,0,1,1,0,0,504,468,2.6,31,30,23,15,68685,13,87,44
C0107300004,1,0,0,0,0,0,888,192,2.5,31,30,22,15,86738,57,43,59
C0101439285,0,125.38,1,1,1,4,336,464,2.5,31,30,23,14,26318,38,62,73
C0102138573,0,0,0,0,0,0,781,128,2.4,31,30,23,14,27866,63,37,36
C0101958486,1,0,0,1,0,0,1076,423,2.2,32,30,22,14,79924,62,38,24
C0105228124,0,0,0,0,0,0,568,99,2.6,31,30,23,14,48958,53,47,73
C0108639915,0,0,1,0,0,0,326,330,2.4,31,30,23,15,82988,28,72,36
C0103355388,1,0,1,1,1,3,993,431,2.5,31,30,22,14,60316,76,24,36
C0106935659,0,0,0,0,0,0,1067,407,2.4,32,30,22,15,27035,55,45,31
C0107764887,1,10.96,0,1,1,4,887,418,2.1,32,30,22,14,50207,65,35,57
C0108701403,0,81.94,1,1,1,3,354,344,2.2,31,30,22,14,122070,82,18,81
C0101691957,0,0,1,0,0,0,755,138,2.2,31,29,22,14,109361,65,35,54
C0106112288,1,0,1,1,0,0,788,444,2.6,32,30,23,15,95749,80,20,49
C0108603575,0,0,0,1,0,0,287,182,2.2,31,29,22,15,94827,82,18,84
C0107321527,1,0,0,1,0,0,829,203,2.1,31,29,23,15,99149,42,58,66
C0105629706,0,0,1,1,0,0,991,313,2.4,32,29,22,14,31952,53,47,49
C0107876187,1,0,0,0,0,0,1029,279,2.6,32,30,22,15,31210,17,83,55
C0108844716,1,0,1,1,1,1,966,299,2.3,32,29,23,15,110722,65,35,62
C0103849295,0,0,0,1,0,0,403,161,2.6,32,30,23,14,86236,10,90,60
C0106644266,0,0,0,1,1,2,847,429,2.5,32,29,23,14,69071,19,81,72
C0104850659,0,0,0,0,0,0,1079,248,2.6,31,29,23,14,17671,67,33,80
C0102417157,0,23.73,0,0,0,0,226,235,2.4,32,30,22,14,20447,34,66,83
C0101732628,1,0,0,1,0,0,1079,444,2.3,31,29,23,14,27737,40,60,55
C0108066644,1,27.26,1,1,1,4,1011,235,2.1,32,30,22,15,15795,15,85,33
C0108976897,0,0,1,0,0,0,665,277,2.1,32,30,22,14,32777,56,44,28
C0102650226,0,143.25,1,1,1,2,229,469,2.2,32,29,22,14,18883,71,29,59
C0106113700,1,187.18,1,1,1,3,849,177,2.1,31,30,22,15,121191,22,78,64
C0102365194,0,0,0,0,0,0,882,104,2.1,32,29,23,14,17945,44,56,40
C0108412939,0,130.82,1,0,0,0,625,439,2.3,31,29,23,15,95940,67,33,46
C0107866608,0,0,0,1,1,1,1096,256,2.2,31,29,23,15,110934,11,89,51
C0102843396,0,0,0,1,0,0,385,324,2.5,31,29,22,14,111433,45,55,55
C0103120643,0,0,0,0,0,0,370,89,2.3,32,29,23,15,97819,9,91,51
C0102172148,1,31.12,0,1,1,4,255,116,2.3,31,30,23,14,61795,47,53,44
C0102432604,0,0,0,0,0,0,281,413,2.5,32,30,23,14,113608,43,57,81
C0102319997,1,0,1,1,1,1,913,341,2.5,32,29,22,15,96248,46,54,40
C0103627968,1,0,0,0,0,0,188,183,2.5,32,30,23,15,107599,16,84,54
C0101984525,0,0,0,0,0,0,879,89,2.5,31,30,23,14,62723,9,91,51
C0101781142,1,0,0,0,0,0,799,267,2.2,31,29,23,15,116119,74,26,42
C0107988323,1,0,1,1,1,1,633,170,2.5,31,29,23,14,57400,56,44,42
C0103692918,0,0,0,1,1,4,343,425,2.1,32,29,22,14,124766,59,41,70
C0107087596,0,0,0,0,0,0,276,95,2.5,32,30,23,15,96885,6,94,72
C0107420977,1,0,1,0,0,0,1041,261,2.5,31,30,23,15,104445,66,34,60
C0101779096,0,0,0,0,0,0,584,439,2.3,31,30,22,15,50675,52,48,57
C0105166130,1,180.9,1,1,1,3,770,373,2.3,31,30,22,15,99656,67,33,80
C0102318101,0,0,0,0,0,0,953,470,2.6,31,30,22,14,35076,70,30,57
C0103724948,0,0,1,0,0,0,898,301,2.5,32,29,22,15,45386,68,32,72
C0106774761,1,0,1,0,0,0,291,250,2.1,31,30,23,15,64427,41,59,34
C0105970929,1,94.19,1,1,1,4,1005,187,2.5,31,29,22,15,31827,30,70,55
C0102099724,1,42.04,1,1,1,2,897,428,2.5,31,30,22,15,68040,53,47,80
C0105704320,0,0,1,1,0,0,266,434,2.3,31,29,22,14,91803,42,58,64
C0104987536,0,0,0,0,0,0,499,295,2.4,31,30,23,15,17713,71,29,24
C0101998808,1,0,1,1,0,0,835,359,2.4,32,30,23,14,99139,67,33,37
C0104990598,1,0,0,0,0,0,419,372,2.3,31,29,23,14,95246,52,48,76
C0102441406,0,216.7,0,1,1,3,908,103,2.2,31,30,23,15,113845,28,72,84
C0104923360,1,136.11,1,1,1,2,803,351,2.2,31,30,23,15,92303,50,50,60
C0103740942,1,0,1,0,0,0,850,104,2.6,32,29,23,15,123400,77,23,53
C0108157858,0,0,1,1,1,1,611,301,2.4,32,29,23,14,124367,74,26,85
C0104164441,1,0,1,0,0,0,730,339,2.5,31,29,22,15,80508,33,67,34
C0108804654,1,0,1,1,0,0,532,252,2.3,31,30,23,14,46077,25,75,72
C0106037745,1,185.38,1,1,1,2,512,97,2.6,32,29,23,15,16212,41,59,59
C0102927857,1,0,1,0,0,0,489,454,2.1,32,30,22,14,109465,44,56,57
C0105501846,1,111.73,1,1,1,3,411,221,2.1,32,29,22,15,35741,11,89,83
C0106914639,0,0,0,0,0,0,732,283,2.3,31,29,22,14,42110,64,36,47
C0101151246,0,0,1,0,0,0,381,325,2.4,31,30,23,15,44922,47,53,26
C0107940765,0,0,1,1,0,0,524,363,2.6,32,30,23,14,58521,35,65,53
C0102111334,1,0,1,0,0,0,761,437,2.5,32,29,22,14,110328,51,49,26
C0107281292,0,0,0,1,1,4,207,301,2.6,32,30,23,14,49081,43,57,60
C0107665461,1,0,0,0,0,0,544,290,2.4,31,30,22,14,50808,9,91,34
C0102273027,0,0,0,0,0,0,1069,181,2.5,31,29,22,15,79618,62,38,79
C0104592361,0,0,1,1,1,1,899,254,2.2,31,30,23,14,103905,18,82,46
C0106882625,0,0,1,0,0,0,804,231,2.5,31,30,23,14,99212,70,30,31
C0101467648,1,279.31,0,0,0,0,457,250,2.2,32,30,23,14,27395,33,67,40
C0104092787,0,0,0,1,0,0,743,181,2.3,31,30,23,15,30338,44,56,64
C0104204455,1,0,1,0,0,0,631,396,2.6,32,29,22,14,104209,49,51,65
C0106602782,0,0,1,1,0,0,703,295,2.4,32,30,22,14,66294,48,52,47
C0105726286,1,0,0,1,0,0,775,134,2.2,32,30,23,14,32027,67,33,31
C0101954945,0,0,1,1,0,0,229,259,2.3,32,30,22,15,58453,62,38,52
C0103376939,0,166.8,1,1,1,1,358,246,2.3,31,30,23,14,109743,73,27,44
C0108557603,0,0,1,1,1,3,800,171,2.1,32,29,22,15,41686,50,50,62
C0102839239,1,0,0,0,0,0,668,231,2.1,32,30,22,15,114525,10,90,72
C0104382431,1,0,1,1,0,0,456,266,2.2,31,30,23,14,95809,81,19,84
C0102743788,1,0,0,0,0,0,689,382,2.1,31,29,22,14,61493,79,21,73
C0106151539,0,0,1,0,0,0,631,169,2.2,31,29,23,14,99334,49,51,72
C0106217734,1,85.85,0,1,0,0,262,419,2.1,31,29,23,15,38688,14,86,32
C0106108846,1,0,0,1,0,0,831,305,2.2,32,29,22,15,65704,68,32,73
C0106935502,0,0,1,1,1,1,816,395,2.3,31,29,23,15,81599,62,38,81
C0102423953,1,0,0,0,0,0,182,111,2.3,32,30,23,14,110094,73,27,52
C0103696612,0,0,0,1,0,0,364,467,2.6,31,29,23,14,103945,81,19,74
C0106463351,0,0,0,1,0,0,990,308,2.6,32,29,23,15,43717,80,20,72
C0107071003,1,0,1,1,0,0,968,137,2.4,31,30,23,14,107098,16,84,70
C0106711238,1,0,0,0,0,0,994,197,2.3,31,30,22,14,79128,49,51,36
C0103710057,0,0,1,0,0,0,249,83,2.3,31,29,23,14,49741,56,44,46
C0105433438,1,100.09,1,1,0,0,655,381,2.5,32,30,22,15,42309,36,64,27
C0105492636,0,52.84,1,1,1,4,380,245,2.2,32,30,23,15,77035,53,47,56
C0104778962,0,30.67,0,1,1,4,630,262,2.6,31,29,23,15,91442,31,69,45
C0108924771,0,0,1,1,1,1,525,471,2.2,32,29,22,14,119418,16,84,25
C0101690585,0,0,0,0,0,0,603,197,2.1,32,29,22,15,48501,51,49,76
C0105760405,1,0,0,0,0,0,1094,388,2.3,31,29,23,14,38834,79,21,25
C0102274022,0,0,0,1,0,0,192,261,2.3,31,30,22,14,83157,9,91,76
C0104846156,1,0,0,0,0,0,234,378,2.4,31,30,23,14,37133,64,36,67
C0101388664,1,118.1,0,1,1,2,1035,465,2.3,31,29,22,15,117389,45,55,80
C0101455959,0,0,0,0,0,0,323,452,2.6,32,29,22,14,29306,24,76,75
C0101409256,0,0,1,1,1,1,1050,430,2.5,32,30,22,14,55222,81,19,48
C0101852085,0,0,1,0,0,0,935,131,2.3,32,30,22,15,96648,71,29,51
C0102406454,0,0,0,1,1,1,198,171,2.1,32,29,22,14,31502,5,95,71
C0103684924,1,0,0,0,0,0,684,129,2.5,32,29,22,14,93423,5,95,43
C0103916015,1,278.64,0,1,0,0,380,100,2.4,32,29,22,15,33217,29,71,46
C0105858392,1,89.53,0,0,0,0,430,189,2.6,31,30,23,15,26197,79,21,28
C0101917125,0,0,0,0,0,0,788,277,2.3,32,29,23,14,103174,81,19,49
C0108459586,1,0,1,0,0,0,237,318,2.4,31,29,22,14,100077,65,35,51
C0101116916,0,0,0,0,0,0,904,137,2.6,31,30,23,14,113322,8,92,63
C0101327332,1,0,1,1,0,0,380,303,2.1,32,29,23,15,64722,12,88,56
C0108071494,1,0,1,1,0,0,341,215,2.4,32,29,23,15,109441,20,80,47
C0106977063,1,0,1,1,0,0,675,365,2.4,31,30,23,15,82040,71,29,63
C0101551472,1,0,1,1,0,0,1088,254,2.3,32,30,22,15,57594,29,71,38
C0105396533,0,98.29,1,1,1,4,910,259,2.5,32,30,23,15,15697,45,55,33
C0107489907,0,0,0,0,0,0,683,415,2.1,31,29,22,14,86095,13,87,41
C0101930233,1,0,1,1,0,0,677,376,2.6,31,29,23,15,33601,53,47,30
C0107878277,1,0,1,1,0,0,869,274,2.3,32,30,23,15,109738,74,26,55
C0107790559,0,0,0,1,0,0,634,170,2.5,31,30,23,14,39820,30,70,40
C0104391889,0,31.25,0,1,1,4,579,149,2.1,31,29,23,15,42109,10,90,52
C0101936584,1,0,0,0,0,0,910,290,2.6,32,30,22,14,64965,45,55,45
C0101194162,1,0,0,0,0,0,552,91,2.2,32,30,23,15,44096,62,38,46
C0107470806,1,0,1,0,0,0,906,126,2.6,32,29,22,15,89258,69,31,77
C0108862551,0,0,0,0,0,0,253,319,2.6,31,29,23,14,22750,63,37,62
C0108176328,1,197.04,0,1,1,4,297,198,2.4,31,30,22,14,27540,79,21,37
C0102710219,0,0,0,1,1,1,670,235,2.3,31,30,23,14,119769,14,86,79
C0101554366,1,64.06,1,1,1,3,392,166,2.2,31,30,22,15,21011,9,91,39
C0106229390,1,0,0,0,0,0,603,225,2.6,32,30,23,14,55506,58,42,42
C0104094059,1,215.8,1,1,1,1,219,456,2.4,31,30,22,15,21361,17,83,37
C0106029207,1,0,1,1,1,1,581,374,2.1,32,30,23,15,121886,49,51,83
C0104211190,1,0,1,1,0,0,333,447,2.4,32,29,22,14,45488,58,42,26
C0105785783,0,0,0,1,1,1,939,333,2.4,32,29,23,15,23583,55,45,78
C0103404338,1,0,1,1,0,0,302,92,2.1,32,30,22,15,56459,23,77,72
C0106780865,1,0,1,1,0,0,347,415,2.5,31,29,22,15,83747,83,17,43
C0103760892,0,0,0,1,1,1,510,300,2.4,31,29,22,14,24294,8,92,61
C0107589979,1,0,0,0,0,0,186,80,2.2,32,29,23,15,42459,65,35,73
C0101622026,1,0,1,0,0,0,690,451,2.2,31,29,23,14,50406,37,63,78
C0105987791,0,210.58,1,1,1,4,675,213,2.4,32,29,23,14,50722,47,53,34
C0108696183,1,0,1,0,0,0,262,416,2.3,32,30,22,14,89247,73,27,72
C0107962379,1,234.42,1,0,0,0,445,324,2.3,31,29,23,14,33657,15,85,29
C0102941503,1,0,1,1,0,0,366,96,2.2,32,30,23,15,66865,31,69,77
C0106548674,1,181.1,1,1,1,1,670,114,2.3,31,30,22,15,32907,22,78,48
C0101652628,1,0,1,1,1,1,590,307,2.1,31,29,22,15,120465,54,46,74
C0105706697,0,0,0,0,0,0,518,301,2.5,31,29,23,15,16801,65,35,26
C0105699121,0,0,1,0,0,0,954,318,2.3,31,30,23,15,15714,76,24,62
C0103613598,0,0,1,1,1,4,343,401,2.6,32,30,23,14,100778,41,59,67
C0105700695,1,0,0,0,0,0,489,162,2.1,32,29,22,14,94089,34,66,51
C0103164559,0,0,1,1,0,0,1022,232,2.5,32,29,22,14,66100,12,88,33
C0107494314,1,0,0,1,0,0,1004,370,2.2,32,30,22,15,76516,15,85,40
C0103129421,0,0,1,0,0,0,478,289,2.3,32,30,22,15,74523,5,95,39
C0102630786,0,224.64,1,1,1,3,510,354,2.2,32,29,23,14,23191,78,22,78
C0104196484,1,0,1,1,0,0,959,264,2.6,31,30,22,14,66803,16,84,36
C0108686579,0,0,1,1,0,0,412,253,2.6,32,29,23,14,111989,44,56,65
C0101164597,0,0,0,0,0,0,869,356,2.4,32,30,22,15,119931,9,91,67
C0105551077,1,0,1,0,0,0,797,186,2.1,31,30,23,15,35585,44,56,85
C0103074749,1,94.21,0,1,1,3,839,478,2.3,32,30,22,15,116929,65,35,54
C0104130946,0,167.48,0,1,1,2,1079,88,2.3,31,29,23,14,53722,6,94,32
C0102889466,0,0,0,0,0,0,344,190,2.1,32,29,23,15,81490,38,62,33
C0103382449,1,198.25,0,1,1,3,297,333,2.2,32,29,22,14,33751,40,60,45
C0103607572,1,0,1,1,0,0,936,382,2.2,31,30,23,14,56898,77,23,60
C0106878214,0,137.12,1,1,1,4,470,397,2.5,32,29,22,14,16669,82,18,57
C0107390378,1,0,0,0,0,0,606,159,2.3,32,30,22,15,120412,71,29,53
C0107233855,1,0,0,0,0,0,927,199,2.2,31,29,23,14,84426,14,86,49
C0104740999,1,0,0,1,0,0,377,135,2.5,31,30,22,15,98154,46,54,67
C0108288812,0,0,0,0,0,0,335,328,2.3,31,29,22,15,79902,26,74,40
C0103220228,1,203.89,1,1,1,4,749,235,2.5,32,30,23,14,74811,28,72,31
